question_id,image_id,llama_answer
997475,99747,wiping
4409595,440959,yellow
1457475,145747,float
885075,88507,shaun white
2789775,278977,palm
2939645,293964,black and white
2489805,248980,lettuce
3210245,321024,ice cream
448565,44856,golden retriever
4563235,456323,lock
2099955,209995,skinny
3880825,388082,knife
749375,74937,trains
969885,96988,passengers
3260585,326058,polo
4217035,421703,stir fry
5683335,568333,wimbledon
5614375,561437,flip
1421275,142127,cooked
1553195,155319,photoshop
2673215,267321,photoshop
5193595,519359,smoothie
4324295,432429,yellow
3905555,390555,19th
1997715,199771,chef
3027165,302716,beer
3740615,374061,black and white
4514715,451471,beer
1494695,149469,cow
4928865,492886,decoration
3600975,360097,train station
1058855,105885,fire hydrant
581465,58146,wool
3754265,375426,sub
5645635,564563,himalayas
5698015,569801,fluorescent
1680935,168093,wave
3899745,389974,ceramic
3480125,348012,scissors
3352415,335241,public
194565,19456,chocolate
4420405,442040,fun
4284035,428403,salmon
4475585,447558,millions
5477385,547738,amazon
1295955,129595,protest
5802555,580255,labrador
3289405,328940,pillows
2381415,238141,concrete
4888325,488832,garden
4403775,440377,oven
4350035,435003,windows
4725095,472509,giants
3355855,335585,16
661445,66144,volkswagen
3604405,360440,hibernate
28905,2890,poles
4740785,474078,babe ruth
888955,88895,wilson
4516935,451693,cheese
4637225,463722,football
184125,18412,brush
1356205,135620,yacht
131485,13148,wine
4192245,419224,couch
236715,23671,serve
1279205,127920,fall
1002835,100283,arabic
4654305,465430,grilled
5168055,516805,bears
4680225,468022,baked
2043115,204311,restaurant
859055,85905,500
4503575,450357,mirror
2485825,248582,market
3019505,301950,united states
659425,65942,passengers
4914825,491482,hunting
5602795,560279,rainbow
4246425,424642,disc golf
786715,78671,umpire
4744525,474452,illegal
5026305,502630,height
2954205,295420,delivery
851925,85192,1970
3222615,322261,skateboard
2237665,223766,farmer
1258155,125815,100 years
3767545,376754,2 years
349225,34922,display
1824695,182469,4
1201625,120162,wave
3563585,356358,palm
300805,30080,fighter
588695,58869,xx
1514925,151492,red
2288675,228867,furniture store
2466725,246672,calf
2657075,265707,keyboard
2412975,241297,freight
785545,78554,lego
1873295,187329,night
1251075,125107,pug
1245945,124594,oven
4234985,423498,skateboards
3262225,326222,carrots
2860015,286001,birthday
185755,18575,american
3578295,357829,show
3880145,388014,parakeets
3376195,337619,bench
2694175,269417,boxer
318935,31893,15 years
5606265,560626,tights
554295,55429,mustard
3030695,303069,penny farthing
2233005,223300,protection
2379175,237917,siamese
2729535,272953,11 months
4043385,404338,spanish
673425,67342,sparrows
65795,6579,teddy
5652455,565245,200
1145795,114579,goggles
5787135,578713,house
4758795,475879,vacation
4127535,412753,sink
2969965,296996,united
2319985,231998,cat food
3135625,313562,farmers market
5249775,524977,stove
5579165,557916,queen
928615,92861,baked
4617755,461775,fur
1082085,108208,american
1367955,136795,500
507525,50752,double decker
5322855,532285,rubber
2537325,253732,lettuce
230235,23023,3
4328985,432898,cloudy
4344595,434459,military
1477455,147745,trailer
5620845,562084,haze
719145,71914,storage
3317855,331785,busy
4945785,494578,flew
3695845,369584,dinner
2449315,244931,snowboarding
4102725,410272,chef
3077315,307731,flour
3027875,302787,coke
5504055,550405,4 hours
5582536,558253,texas
5582535,558253,longhorn
5196915,519691,1000
1258065,125806,black
146815,14681,10 years
1729935,172993,night
4838675,483867,small
4151945,415194,cook
3914155,391415,car
5535885,553588,skyscraper
765295,76529,potassium
2071775,207177,kayak
2696625,269662,seagull
1985905,198590,chevrolet
285825,28582,radish
3942405,394240,brick
3665085,366508,brown
5113985,511398,beagle
2559745,255974,hummingbird
2974275,297427,flour
1860135,186013,kite flying
4621485,462148,nokia
3662955,366295,tusks
1879245,187924,cdl
2482525,248252,water
4612755,461275,parade
5122765,512276,florida
2309645,230964,canvas
3014535,301453,mechanic
4412165,441216,prison
4051835,405183,jeans
753275,75327,dragonfly
3573545,357354,elephant
484195,48419,domestic
2970745,297074,wall-e
1429405,142940,rural
4841515,484151,smartphone
2034165,203416,eating
1120935,112093,ice cream
4412185,441218,bode miller
3093715,309371,canvas
1859355,185935,poo
2230055,223005,dairy
4408955,440895,brick
340155,34015,tennis racket
3492035,349203,tennis court
5676935,567693,smooth
310935,31093,safety
1045725,104572,floral
1087485,108748,tennis ball
5557725,555772,construction
4469025,446902,wind
4010375,401037,teddy bear
4950145,495014,octagon
3713655,371365,honda
5049215,504921,north
1432175,143217,1830
608235,60823,feeding
470085,47008,nokia
1603945,160394,george stephenson
3094925,309492,police
4642515,464251,male
4954385,495438,fork
5785005,578500,modern
918835,91883,seafood
891215,89121,neck
4089065,408906,yeast
4818915,481891,18
5204785,520478,visor
1133335,113333,1908
99145,9914,hamburger
1630575,163057,kite flying
3454565,345456,ladybug
4902865,490286,stove
1930415,193041,chocolate
4499905,449990,1950
3099355,309935,lily
4541545,454154,floral
857505,85750,4
4582235,458223,lighthouse
1480675,148067,pepper
1495685,149568,poodle
1546075,154607,warm
433055,43305,run
3733415,373341,deliver
3465965,346596,pedal
527465,52746,cheddar
5565975,556597,international
224795,22479,ollie
3879165,387916,ski
928475,92847,medieval
3750215,375021,serena williams
4496615,449661,hospital
5056385,505638,engine
4374945,437494,paddling
5667295,566729,eagle
1345185,134518,flip
526245,52624,circus
2002525,200252,walking
4063775,406377,coal
1637285,163728,cat food
4253715,425371,nail
1435,143,sparrows
4878975,487897,bake
1470425,147042,magnets
91055,9105,tie
2647715,264771,united states
150745,15074,router
2807665,280766,golf
4494125,449412,rain
3580245,358024,50
4009075,400907,summer
2186085,218608,orange
4776715,477671,snowboard
3554245,355424,italian
2322235,232223,jet
2291325,229132,orange
5124515,512451,flag
1780255,178025,1 year
4723755,472375,motorcycle
4743845,474384,15 years
2373185,237318,4
2002175,200217,1 year
5519085,551908,grilled
3887665,388766,kung fu panda
2552485,255248,orange
4256085,425608,sheep
460485,46048,6
1017625,101762,bicycle
5561315,556131,worms
4783205,478320,wizz air
3491305,349130,cat food
2823665,282366,sunny
3019105,301910,korean
258605,25860,cooking
1967425,196742,microphone
3607925,360792,yellow
2157555,215755,carry on
248805,24880,working
5284585,528458,jockeys
1893685,189368,north america
619435,61943,50 years
1860605,186060,french open
3450275,345027,chevy
1016565,101656,5 gallons
2297535,229753,leaves
633285,63328,draft
4511025,451102,field
976965,97696,battery
1508345,150834,sunflowers
1291875,129187,leash
3554305,355430,placemats
72075,7207,eyes
25215,2521,bansky
1593205,159320,los angeles
1046245,104624,typing
5613115,561311,italian
34665,3466,brick
471815,47181,jane jacobs
2358575,235857,pasture
5169985,516998,construction
1411635,141163,coffee
434335,43433,boston terrier
2028655,202865,bakery
3809935,380993,1880
4251365,425136,fourth of july
26405,2640,station
5632585,563258,gallery
4092175,409217,unhealthy
2235455,223545,titanic
1981395,198139,richard trevith
1814095,181409,right
2752195,275219,meow
4710975,471097,sedan
5046905,504690,cirrus
3455355,345535,fire lane
5257625,525762,wilson
5758345,575834,fluorescent
5615235,561523,champagne
654335,65433,sneakers
2727135,272713,1 week
735955,73595,stuffed
3210625,321062,watermelon
1168615,116861,teddy bear
2449255,244925,camera
3164645,316464,yellow
270755,27075,tabby
4008515,400851,shade
4417365,441736,taxi
3938585,393858,pilot
5017625,501762,blue
2747085,274708,avalanche
446045,44604,india
2342305,234230,umpire
3678815,367881,cub
987295,98729,salad
5028525,502852,child
5077665,507766,ducks
2538255,253825,flowers
3679295,367929,roland garros
3318445,331844,pitching
93175,9317,soccer
2611855,261185,christmas
4282315,428231,relaxing
2192605,219260,station
1568895,156889,sun protection
3646655,364665,batch
1339695,133969,batter
963515,96351,volkswagen
3317275,331727,mikaela shif
3685955,368595,stop
56705,5670,cutting
2088675,208867,wind
4160885,416088,yale
536685,53668,flip
5787035,578703,grass
509755,50975,basketball
108255,10825,sun
5127765,512776,wilson
547185,54718,africa
2951145,295114,drowning
4512025,451202,canada
2319455,231945,fourth of july
2481115,248111,refrigerator
4211395,421139,park
4584875,458487,babe ruth
3203365,320336,palm
1258505,125850,bowl
3062125,306212,refrigerator
2700015,270001,tater tots
1131135,113113,basket
5250215,525021,harley
1183675,118367,vegetarian
837685,83768,living room
85835,8583,computer
3915845,391584,victorian
4761905,476190,gravel
490915,49091,chinese
1251675,125167,children
4677915,467791,yankees
356725,35672,mutt
2363705,236370,happy
3138115,313811,bebe
1656815,165681,hells
1425745,142574,night
4167875,416787,eaten
523145,52314,ollie
2572365,257236,rubber
2369045,236904,wolf
2268215,226821,supreme
1828055,182805,rain
1670445,167044,mozzarella
965395,96539,2000
1904635,190463,skate park
3316675,331667,fast
5518615,551861,jungle
267305,26730,illegal
5233605,523360,car
176275,17627,cars
5705945,570594,african
320395,32039,italy
2767315,276731,berlin
1450935,145093,bell
4787695,478769,1200
3497945,349794,military
3718795,371879,chinese
478075,47807,on trees
317965,31796,coke
1290655,129065,night
5372065,537206,ducati
1255725,125572,guy fawkes
5089725,508972,illegal
2609945,260994,chef
4666355,466635,angus
2935375,293537,anger
3856415,385641,office
2650635,265063,asphalt
2324535,232453,cdl
1424725,142472,bakery
162415,16241,new york
5737595,573759,rowboat
4501825,450182,san francisco
1348705,134870,parking
3988845,398884,truck
3253315,325331,feline
2548385,254838,toast
343215,34321,teddy
1253715,125371,rose
1162795,116279,200
2317325,231732,granite
1201645,120164,cook
986745,98674,woodpecker
2509395,250939,motocross
3981885,398188,handstand
3910675,391067,smoked
3763425,376342,3
1695845,169584,real
3617515,361751,sitting
1605805,160580,clock
2326275,232627,stir fry
2904775,290477,wax
3500035,350003,ambulance
2954915,295491,plastic
1315045,131504,churches
3897535,389753,cook
3035345,303534,suitcase
1485085,148508,schindler's
3238885,323888,gothic
2703035,270303,sour
1173685,117368,apartment
78675,7867,flour
581945,58194,south
3694705,369470,parking
567365,56736,jet
160255,16025,news
2791385,279138,christmas
957705,95770,amazon
4832665,483266,victorian
1983675,198367,vitamin c
547965,54796,american
1626345,162634,mountain
2216055,221605,mouse
4751845,475184,wood
4718165,471816,living room
2675215,267521,american
3227915,322791,1940
5113415,511341,yellow
1754695,175469,diesel
5148265,514826,new era
3706775,370677,dunkin donuts
2507905,250790,dessert
2243685,224368,oak
2265925,226592,target
5727345,572734,packing
4295305,429530,vases
2170055,217005,flower
5563695,556369,duck
684905,68490,desert
4574615,457461,pig
4614675,461467,italian
3730345,373034,happiness
321025,32102,restaurant
5339585,533958,tomatoes
4737835,473783,amtrak
2523325,252332,3 feet
1977745,197774,night
5542915,554291,kitten
2240125,224012,ham
1474985,147498,flock
234465,23446,green
3653865,365386,horn
1740705,174070,teddy
756115,75611,summer
4059455,405945,construction
4469905,446990,dog food
4290425,429042,safe
151805,15180,curtains
3795845,379584,lamb
5050145,505014,iphone
3394705,339470,labrador
5029635,502963,trek
5256005,525600,dirt
3686715,368671,mountains
1669795,166979,boating
4535655,453565,rice
1396375,139637,trek
935535,93553,human
1454395,145439,salmon
5136155,513615,fighter
2029285,202928,roses
1086455,108645,nintendo
5814225,581422,beef
1477125,147712,hay
3860125,386012,dolphin
5485505,548550,united states
870705,87070,pine
41755,4175,grass
97075,9707,summer
5310475,531047,champagne
2442155,244215,shed
4093465,409346,shirt
2454265,245426,truck
861475,86147,happy
3423775,342377,grocery
1064535,106453,horses
3346145,334614,fence
1528865,152886,ponytail
2664515,266451,summer
4877415,487741,terrier
4424195,442419,roses
1879905,187990,ramp
4513245,451324,dell
3980455,398045,fedora
1343285,134328,biplane
5602985,560298,sink
1431195,143119,serena williams
707695,70769,deer
4445655,444565,samsung
5115945,511594,john steinbeck
5355015,535501,harry potter
116965,11696,collie
5070655,507065,meat
1621895,162189,steal
1425645,142564,daily
4785225,478522,wakeboard
1964835,196483,ceiling
1428265,142826,beer
5294475,529447,living room
3295735,329573,landing
9875,987,electric
4119535,411953,electric
671785,67178,double decker
4327985,432798,trees
1749045,174904,donut
1966655,196665,glasses
3032605,303260,gauntlet
5491125,549112,sub
4193865,419386,farm
1218275,121827,summer
2929055,292905,glazed
4756605,475660,washington dc
2034885,203488,parking
5682705,568270,25 years
3154675,315467,living
1286755,128675,dock
3902415,390241,crashed
4010105,401010,sleeping
5755445,575544,1950
1438225,143822,wii
848705,84870,cirrus
77875,7787,mozzarella
2706035,270603,relaxing
2781345,278134,student
2899415,289941,gaming
3028425,302842,cold
304485,30448,lake
1277815,127781,shade
2916725,291672,boats
5284705,528470,light bulb
5651865,565186,logs
259865,25986,carrot
1714835,171483,pizza
4619735,461973,overpass
3200205,320020,pomeranian
4893585,489358,cdl
623535,62353,20 million years
5079185,507918,mountain
3972915,397291,teddy
3414095,341409,happiness
1604805,160480,laptop
4503645,450364,chandelier
1831145,183114,lay eggs
2767205,276720,england
4860265,486026,watermelon
28815,2881,al qaeda
2907715,290771,deer
1536325,153632,olive
1223025,122302,vietnam
3509665,350966,new york
1145495,114549,banana
4323785,432378,ford
4506555,450655,time
2657435,265743,cow
2601055,260105,potatoes
4255785,425578,cow
2411555,241155,subway
194325,19432,slice
405155,40515,water skiing
5803885,580388,chef
781765,78176,clock
752965,75296,sprinkles
1002035,100203,1 hour
3035505,303550,england
2801845,280184,grind
2132805,213280,travel
4484925,448492,radish
2855995,285599,ivory
2731905,273190,ball
3567335,356733,bear
4585105,458510,mexico
1147445,114744,japan
5249575,524957,hay
3209785,320978,vegetables
1880535,188053,starbucks
1335965,133596,beach
1246145,124614,sandals
5145085,514508,bowler
3786735,378673,kickflip
3882155,388215,united states
495175,49517,kitchen
2989285,298928,regatta
67235,6723,stop
11385,1138,clockwise
2245095,224509,samsung
1092915,109291,dog food
3718225,371822,party
4715625,471562,concrete
503265,50326,japan
892735,89273,stomach
4363235,436323,frisbee
2227245,222724,turning
2919325,291932,neon
2403015,240301,dairy
1918125,191812,comb
1180515,118051,office
4995715,499571,tom and jerry
2414665,241466,decoration
3923655,392365,pastime
1173805,117380,harley
2319915,231991,steve jobs
3691285,369128,brushing teeth
5269045,526904,store
3881615,388161,clydesdale
2002315,200231,teddy bear
2137585,213758,mountains
1693565,169356,ollie
4427015,442701,passengers
3931455,393145,good
319715,31971,floral
5167325,516732,africa
1573905,157390,vitamin a
1054325,105432,south
3866455,386645,taiwan
868845,86884,undercooked
1029125,102912,african
2802395,280239,engineer
1281195,128119,bicycles
5295075,529507,glass
4429685,442968,egret
4245855,424585,1920
5296985,529698,chopper
5168565,516856,sub
3543685,354368,florida
3228585,322858,trunk
1570995,157099,california
3081155,308115,flip
4526845,452684,vitamin c
2611155,261115,clawfoot
2668315,266831,fisheye
1928715,192871,glass
4703135,470313,digital
3644135,364413,decoration
3153845,315384,skateboarding
2910485,291048,texas
5722335,572233,hawaiian
5157555,515755,child
3641335,364133,suitcase
3318755,331875,once year
1362185,136218,delta
1075585,107558,gravity
1523985,152398,king
2361625,236162,cats
3141925,314192,europe
1545845,154584,grizzly
3354735,335473,dump
1084405,108440,ground
1791915,179191,silk
968845,96884,ball park
1692505,169250,leather
3583425,358342,boston
2855345,285534,1 year
788585,78858,restaurant
1080885,108088,15 months
4400675,440067,plate
4679885,467988,laptop
5728255,572825,alan adler
4194015,419401,bike
4576935,457693,hot
1160375,116037,japan
3471795,347179,sheep
1333275,133327,ollie
5411085,541108,nike
3733445,373344,gingham
3850985,385098,market
4236195,423619,fiberglass
3521945,352194,city
943765,94376,bed
4378595,437859,florida
2565055,256505,farmers market
1329925,132992,teddy roosevel
1844855,184485,japan
5714975,571497,fruits
5559055,555905,hotel
785225,78522,sheep
3562635,356263,honda
239915,23991,skate park
4284545,428454,snowboard
2270735,227073,sailboat
1381805,138180,100 m
463275,46327,horns
612595,61259,virgin
2230935,223093,tree
3990495,399049,pine
2539245,253924,tow truck
4499505,449950,granite
241975,24197,bake
4752445,475244,australia
3087305,308730,home
3298275,329827,skis
226605,22660,night
1114345,111434,birthday
1542635,154263,hotdog
720515,72051,dell
5688465,568846,haircut
5390675,539067,north america
763105,76310,food
4134325,413432,tennis ball
2942975,294297,shrimp
1012655,101265,black
2891525,289152,roosevelt
3756065,375606,iphone
2248025,224802,cirrus
4092415,409241,bridge
1379935,137993,civil
5209335,520933,sleep
60125,6012,sweet
5769875,576987,skydiving
4133585,413358,hotdog
3036535,303653,hay
1220075,122007,resting
4470805,447080,rowing
5117775,511777,helmets
2787495,278749,north
5121945,512194,daisy
310435,31043,couch
1685625,168562,fish
425015,42501,falling
4643595,464359,shirt
3447735,344773,south
3391205,339120,tennis court
4450385,445038,jet
2092905,209290,fork
4069085,406908,soccer field
2598195,259819,animal
1924585,192458,stove
3978905,397890,left
3484745,348474,ranch
5374565,537456,bananas
637965,63796,apple
5260895,526089,hip hop
2055945,205594,100 yards
1796995,179699,bald
1900145,190014,snowboard
1000005,100000,domestic
822635,82263,garage
806985,80698,catcher
4346625,434662,colorado
2945415,294541,cloudy
455355,45535,z
1254045,125404,helmet
4624245,462424,kitten
1760375,176037,millions
4319965,431996,ocean
5152665,515266,truck
5152145,515214,roger federer
680255,68025,in
772225,77222,military
5006635,500663,cool
2604785,260478,vest
4902945,490294,passengers
726665,72666,american airlines
4742155,474215,wright
1005825,100582,pizza
396635,39663,nylon
4498725,449872,asphalt
1555465,155546,flat
4187995,418799,15 years
4318275,431827,the notebook
5280115,528011,40 mph
3781395,378139,flood
824315,82431,18
5299395,529939,surfboards
5441985,544198,island
5059115,505911,lettuce
3953435,395343,full sun
3532995,353299,40 mph
635635,63563,cold
975135,97513,salad
5012295,501229,sick
2171885,217188,drop
801945,80194,tennis
5268065,526806,amtrak
1423185,142318,hay
1883115,188311,school
4049845,404984,domestic
4515335,451533,flip phone
853405,85340,plastic
5381755,538175,ikea
4721465,472146,100
5290045,529004,dairy
5565055,556505,retriever
4779065,477906,snow
5711965,571196,bedroom
2180915,218091,maid
2070035,207003,wind
5536675,553667,ear
3605295,360529,store
692665,69266,laptop
5343735,534373,softball
5185305,518530,dirt
3488965,348896,beach
4748815,474881,mountains
5477605,547760,chinese
3922125,392212,asian
3096965,309696,lawn
1631125,163112,street light
5643325,564332,brick
3651775,365177,tour bus
1933495,193349,pitcher
4353875,435387,park
1971115,197111,dog
2842535,284253,spanish
4348735,434873,volleyball
4731995,473199,nylon
5773105,577310,kite flying
4998455,499845,snowing
5172965,517296,waiting
5396735,539673,fishing
3871505,387150,legally
2692535,269253,wood
8365,836,snowboarding
1130455,113045,wooden
3362765,336276,concert
319835,31983,iphone
3579435,357943,herding
5469645,546964,leather
2479995,247999,wake board
1668965,166896,tracks
1902915,190291,pizza
749675,74967,0
2673635,267363,boat
3925645,392564,bedroom
317455,31745,labrador retrie
3767515,376751,20
5247425,524742,spray paint
5488945,548894,silk
2847255,284725,china
5063105,506310,fisheye
894305,89430,tom and jerry
4418545,441854,rectangle
3093665,309366,transportation
1844055,184405,flying a kite
4855645,485564,soccer ball
61775,6177,very sharp
914025,91402,cotton
1774895,177489,italian
4813185,481318,very
2356925,235692,longhorn
1728775,172877,office
4380775,438077,rancher
4974885,497488,full
1766295,176629,camouflage
2721365,272136,1940
2771625,277162,submarine
2141095,214109,accident
2865245,286524,california
1357485,135748,pomeranian
3865895,386589,equestrian
3782045,378204,starbucks
3923205,392320,cross contamination
319935,31993,fighting
499425,49942,vinyl
3725015,372501,wool
2417175,241717,wind
31345,3134,speed
3343715,334371,england
3981745,398174,leather
2074315,207431,oven
844745,84474,dock
4248795,424879,couch
3823075,382307,door
3823076,382307,paper
2716435,271643,ocean
1071835,107183,india
4118325,411832,food
4759905,475990,bake
946075,94607,valentines day
478375,47837,screen
3963875,396387,ceramic
4780715,478071,sunflowers
5622925,562292,legs
227975,22797,landing
2907005,290700,2 years
2215435,221543,time
4680635,468063,ride
3805975,380597,hot
2563675,256367,diesel
4965255,496525,tables
402755,40275,thailand
4446265,444626,kitchen
95535,9553,cardinal
1588015,158801,prop
1212105,121210,spinach
5064585,506458,army
5773855,577385,united states
1648855,164885,jump
4882515,488251,usa
5290835,529083,bridge
5788075,578807,scouts
1872445,187244,shaun white
3170185,317018,woods
3750155,375015,brown
3959045,395904,thanksgiving
3992695,399269,wood
1774865,177486,aluminum
4783565,478356,1930
3068935,306893,stop
2575375,257537,lights
1729795,172979,no u turn
1605295,160529,boeing
2983165,298316,woody
2326925,232692,water skiing
4837225,483722,passenger
4881985,488198,baked
4844255,484425,dinner
3066385,306638,hot
1836665,183666,conductor
2131565,213156,ceramic
1922335,192233,tennis ball
5397915,539791,pigeons
688525,68852,ford
719335,71933,sonic
3713955,371395,summer
3323515,332351,beach
1238435,123843,ge
2082365,208236,labrador
4011575,401157,floral
1173965,117396,men
5613935,561393,calico
3880095,388009,orange
2142475,214247,yellow
1643055,164305,teddy roosevel
2783955,278395,pacific
3562985,356298,graffiti
2916645,291664,fire hydrant
5778535,577853,carbohydr
203075,20307,male
638045,63804,donut
2151145,215114,refrigerator
1863225,186322,new york
1280515,128051,yellow
1679935,167993,grass
5384545,538454,baseball
469195,46919,10 mph
3272555,327255,mountains
4420095,442009,clawfoot
2056015,205601,stir fry
3452755,345275,sun
4485115,448511,pepper
2844455,284445,stop
4092475,409247,deck
684095,68409,boys
2240205,224020,doughnut
5191825,519182,baked
793805,79380,horse racing
4965315,496531,stop
4964115,496411,church
3650355,365035,video
1118015,111801,construction
5491365,549136,tree
5758825,575882,macbook
2997165,299716,time
1372975,137297,clay
5058495,505849,elvis presley
3811345,381134,1775
5504325,550432,surfboard
445045,44504,brush teeth
142785,14278,blurry
1521035,152103,vacuum
1947555,194755,coffee
395165,39516,pound cake
2636875,263687,asian
258075,25807,paddle boarding
4495945,449594,maid
4363855,436385,0
3901345,390134,carbohydr
3234185,323418,fighter
1085315,108531,helmet
4979695,497969,jakarta
2770325,277032,snow
5794155,579415,rainy
2852125,285212,leather
2259465,225946,1804
3311855,331185,helmet
3845545,384554,fridge
1735985,173598,umpire
2969695,296969,elephant
504115,50411,quarter horse
5326905,532690,levi's
5252115,525211,300
2011485,201148,commuter
4344945,434494,construction
1087585,108758,store
3401755,340175,hardwood
5742825,574282,referee
5382425,538242,1940
984165,98416,grazing
2852345,285234,white
4924075,492407,fiber
4691035,469103,20 dollars
2019185,201918,cat
2864585,286458,suitcase
4535075,453507,amazon
197125,19712,african
3515975,351597,wood
4004535,400453,checkered
5555825,555582,rainy
1581335,158133,snowboarding
735215,73521,leather
4468355,446835,apple
3481865,348186,ocean
2265885,226588,snowboarding
1057375,105737,diamond
3095305,309530,triangle
2364575,236457,red light
3899865,389986,navy
2318065,231806,flour
1634795,163479,hawaii
3015825,301582,office
3435435,343543,eat
4667845,466784,ties
1282245,128224,tea
5507075,550707,homemade
1275735,127573,television
4986665,498666,size
40665,4066,wetsuit
4577175,457717,broccoli
2241115,224111,cirrus
1338765,133876,happiness
3878555,387855,commuter
5441205,544120,500
4532975,453297,pineapple
2366905,236690,seagull
3965565,396556,dog food
3919725,391972,breakfast
1132825,113282,suitcase
2022755,202275,labrador
2533625,253362,farm
2220435,222043,pottery
3423945,342394,chicago
1155715,115571,fir
526385,52638,11 feet
2189245,218924,calico
58025,5802,restaurant
222365,22236,double decker
1966995,196699,cutting
5332015,533201,delta
880925,88092,2006
4051885,405188,computer
5476305,547630,coffee
2498155,249815,cycling
386625,38662,oak
575975,57597,soccer
4473285,447328,granite
2890015,289001,car
2335275,233527,downtown
1327915,132791,school
2459965,245996,tile
1860425,186042,cirrus
255935,25593,bicycle
1973525,197352,cool
4721025,472102,plane
92625,9262,reading
616605,61660,graffiti
4273765,427376,fire hydrant
2689665,268966,teething
2343285,234328,ge
3288625,328862,refrigerator
4628455,462845,blue
3573655,357365,nintendo
173665,17366,coffee
215925,21592,rechargeable
4349905,434990,police car
2624715,262471,stop
3803305,380330,snowboard
3637675,363767,cake
1079545,107954,comparison
3565315,356531,vest
1530945,153094,big ben
4139485,413948,fiberglass
3538665,353866,cowboy
5663245,566324,sleep
1233605,123360,guitar
1047905,104790,electric
3621595,362159,new york
1870455,187045,smartphone
763845,76384,orange juice
5048115,504811,wright brothers
5690585,569058,electricity
2351565,235156,wilson
4223835,422383,hot
315965,31596,pizza
5684265,568426,beef
2700665,270066,motorcycle
1446355,144635,bedroom
1025945,102594,christmas
5167985,516798,pickup
5516505,551650,stormy
4287545,428754,5
4938465,493846,schwinn
5011425,501142,grazing
245665,24566,school
5133195,513319,white
3180805,318080,grizzly
4369925,436992,mountain
4687845,468784,bride
5200125,520012,eggs
1043205,104320,text
669265,66926,glazed
4577085,457708,japanese
2552445,255244,pet
347085,34708,23
5002195,500219,dinner
996455,99645,england
1663445,166344,abraham lincoln
3648535,364853,cooking
3968635,396863,horseback riding
5718655,571865,hose
4689545,468954,nintendo
1105595,110559,shower
5710345,571034,holstein
72745,7274,eating
4483655,448365,ollie
2638605,263860,adult
1254055,125405,border collie
2262565,226256,decorative
4590645,459064,chihuahua
3453535,345353,united states
5267785,526778,race
2056715,205671,surfboard
2049435,204943,tie
4103755,410375,burt's be
936115,93611,rain
186875,18687,church
2452015,245201,labrador
3791585,379158,porcelain
713455,71345,metal
4792485,479248,electricity
4374235,437423,stop
207745,20774,raining
5409125,540912,school
348775,34877,cheese
2218935,221893,beer
552996,55299,cirrus
552995,55299,alone
984975,98497,california
5075515,507551,little league
3972115,397211,park
3803485,380348,thomas edison
4869875,486987,market
4593825,459382,beginning
1735325,173532,apple
2787055,278705,cars
1241025,124102,sedan
1029065,102906,stop
3406655,340665,jonas hanway
1349355,134935,1 hour
524135,52413,friend
4800005,480000,tomato
2715765,271576,fern
3709995,370999,abraham lincoln
4436305,443630,fighter
1311715,131171,meat
293465,29346,sugar
2678025,267802,city
5115725,511572,broccoli
3040445,304044,20 feet
314465,31446,air show
2393765,239376,laundry
2668665,266866,raining
5759575,575957,labrador
4192355,419235,school
1586025,158602,cold
4966875,496687,asian
4189445,418944,conair
4169305,416930,hair salon
3831075,383107,leather
2524035,252403,1932
4400005,440000,rock
4185785,418578,halloween
4575595,457559,france
467755,46775,kitchen
2148695,214869,holster
4699365,469936,coffee
5029595,502959,christmas
2166185,216618,2 stories
4906435,490643,6 feet
3026035,302603,cnn
1571925,157192,yellow
3745515,374551,sparrow
5782375,578237,striped
2854975,285497,sitting
2266315,226631,commercial
2524445,252444,concrete
1476535,147653,ledge
63935,6393,scissors
5729805,572980,united
813615,81361,teddy
4739195,473919,english
1432365,143236,plate
5471025,547102,daisy
2216595,221659,vegetables
2411745,241174,hello
1836755,183675,control
4570545,457054,airport
3894535,389453,tongue
4877205,487720,oven
4146985,414698,school
4044445,404444,zoo
4318555,431855,paint
4700705,470070,umpire
2534265,253426,italy
1217885,121788,rope
1215865,121586,japan
2710685,271068,smartphone
960015,96001,antiques roadshow
5043785,504378,chemtrails
4347005,434700,wood
3735215,373521,gallons
4689725,468972,sub
6925,692,facebook
5155405,515540,beer
5045855,504585,pilot
2468635,246863,1 year
1581275,158127,pet store
1795585,179558,savannah
1618075,161807,japanese
674225,67422,world series
1073395,107339,couch
830655,83065,reporter
2305015,230501,pet store
585695,58569,bus stop
1927165,192716,stop
4669865,466986,restaurant
4184715,418471,pepperoni
3566485,356648,wood
1617585,161758,tracks
4636055,463605,spray paint
796575,79657,digital
4502065,450206,bus
4780995,478099,warm
1240025,124002,milk
5129745,512974,nintendo
4158235,415823,vitamin c
4062535,406253,vespa
2290965,229096,united kingdom
2448225,244822,hot
3540885,354088,rainy
2451535,245153,iceland
1839145,183914,nokia
661725,66172,wood
2108905,210890,snow
2845525,284552,graffiti
633995,63399,frisbee
2542255,254225,baked
1926705,192670,strike
1178365,117836,salad
2576565,257656,suit
1092315,109231,cessna
2909575,290957,2 feet
4790085,479008,plane
801175,80117,leather
310415,31041,wedding
540075,54007,broken
4326075,432607,messy
3785025,378502,tires
2926855,292685,water
2022015,202201,bakery
3569675,356967,india
1702785,170278,boxer
