question_id,image_id,llama_answer
jb2M9hwaHvK2itZac5i4tb,531495,harbor
jbdEbFFZDtMSrD3h32SFAp,448263,catch ball
jfuLWvGbtvRTnLYAPEE8pi,569917,two
jnEMGAZLdvFn9ZgBYUbAUX,223747,wake up
jnuckE6W2YqaueH7XL4ogy,534673,transportation
jqhSWKF72XwtaJGZH7XbS9,58539,two
jtqcU9Q9ToadtKDFM8p7mP,578871,rice
jvRoVpT79gh4dBU94qtsK8,160556,microwave
jyrnj3VZZGHVf5gYxzYmxA,2685,wine tasting
k3XafzjyDZn8GCzcH9BE5g,74209,one
k8WjRvSCus9iQjUV6mPbCQ,365745,beer
k8y3RfpAYmSuXDkcpiDQrx,567740,skiing
kHb4MjmU3bZTRY5qJSrZe7,127530,forehand
kLeQDtR5HUh6L8dbvEzhGe,159791,fridge
kP9etcrALtsYL363dVhT5Y,274687,handlebars
kZWuYe4HefJH33d7GCb4Tk,99053,chinese
kaocqcY3CESTstFs9Bd4Pg,133645,night
kgUHGxPt2H4SrR5Nb9be44,260470,shirt
khkvYrTt2t5MTJyJvBNiDR,309678,cheese
kkSpeDk4MgZ6g4KPcyS5Lc,445248,three
kpuykmWTony3CofsE8S8Dt,338625,chicago
kqVKk7x35jEP3uXnZR3wBf,121242,pulling
kqxqUW6zqryU2Cu2oz46fH,439715,stirrups
ksqkKgifofmUwDS94V5ggP,430056,plate
kyKhGsfSaSgAxrLEqyWgqq,182441,seagull
kzYUWLK5ajb3LRzgYcCFXc,395801,wifi
m2mA48VKETDDYeJKgD5qSx,18380,dinner
m4BSqisXuHjv98qLTDT2NE,109916,baking
m4HzZ8497MsdVCT3HWMJA2,357941,landline
m5WdqTRtUoKxbPMBxJRUtg,215723,parking
m7QwuD24FiwpWgFgkzBb7M,47571,man
m8XZ5DnesmzfsjwMhMsbfe,476787,dough
mAt78gqtxnGgcVGrA4tHN5,98520,20th
mDPZ2AJQQx7b6CASimGgGD,315187,store
mEmUcZuHB6GamJkfCAwtsD,37751,hills
mNNi2tGdk9CvAdHYyZekG9,237517,outdoors
mQ4rtN2j9oECfTdyWEczjX,121744,stretching
mQ5TJVLswrNGGP3La64Erc,54123,grazing
mQJZ2QZgUf2uzSoLNyFn8w,107226,dogs
mR37Xa62rp3FvidP5ppgCc,53624,elephant
mTeNP8rQAWywyEL6BxJzMr,61333,read
mWHEDu3pfYCy9FwrW5Qkt2,484404,leather
mXqJFvpNahd3xSBSMLqk9M,337498,sauce
ma7Jzg4NKgXtp5cBVh4kFP,450488,hotel
mcfejYn8zoagoF5VgNuR2F,541773,wine
mdsQntNbjZRukzkyyHaD8T,50149,bananas
mdxki75RbHjL4kGrUbbSY2,213605,san francisco
mhLhbPavrBpfdknacMN7GL,368684,living room
miQ67PB4K4pA5v37BoLda9,283717,cook
minwD4A8mxqhLxMHjfniKy,290248,hot dog
mjCY6VtSoZiKbBKKx3YuLZ,19402,surprised
mo9chSC5Km6Nu3Dg3mwrX6,279774,babe ruth
moDoPYYpw2bSfSdDnFnut9,93353,fish
mxJ9HhWF4QbrG97rdsY7Pe,283520,forest
myZ67NZGoYaNEa8kADF8rV,67616,winter
n2V3ufCHusHxHg3doMLfoT,176901,skiing
n2aTnUjkSkZPZEWK8S6T9Q,520009,go
n3EWd223KWajDuTgFCGZmw,215114,fridge
n3pP3X6CbTGfsNu52Eujfm,57232,leather
n94Br4ZABpt9F8AeBnAaQK,15497,camera
nKwQobxEKFkMGtc8DcQ5Ju,55528,two
nPTyUSa2BpdW7QXX7eKxpv,291791,one
nPhzzycXaUKH9UGFjCjsKQ,79588,three
nRteor62jdHkABoiGEqDoS,410878,license plate
nSKBbRdixLP5o5mr8W2VBJ,376625,tram
nVg8yTiMtqm4VmDPRDPhLB,178028,phone
nWKHkqWrAhfXG7eRWGX8B5,493905,serve
nbKEZAsRQ7mimyjkQYFn6d,344909,firefighter
nejsAgBentBTfKxMaELBsr,147415,writing
ngQSEzXpxxTNJ4mVQxD9JM,565877,couch
nhdJhq3kPGKBKMx4FCvXUs,213830,tennis court
nidoPGHJpvjJLkJWzxWUng,281693,airplane
nif2rWzKpmykkka2moeA3e,320743,riding
njzRWp6op4a49j3UtEjEFo,122962,birthday
nkstSbXoxcYyHbvBbKvZtV,433515,butterfly
nmLBpYK7TqpwcCnkYbL2Tr,535156,hugging
npMJUgqcniPJuZPEh7mP3t,465675,boat
nqDVieEVdjDt3CELi7g5Zh,326970,reading
ntQQ9FVL9GKUoT2WvCWiHD,231088,string
nz5BRooQteeNkQ2by7nGyU,141821,soda
nzNFFqRxL3q4gJf2iXRMtT,476770,glove
o5Pf29Ro76nufH3SYS49LM,536073,orange juice
o7YUWt5CppEBSMU9tUszUZ,7088,rain
o7eySiU8AwFHu3Lgp5xoK9,288862,flip
o9RMCCdLoYDGb6oR8Z3yvi,341681,grass
o9UdSvT8pgAVAQCkm8XPdz,463849,canal
oAL5LQnAH9sB2oMiAmxsbq,489305,salad
oCwi6S3N5sKMdGtLLocG4p,64718,roger federer
oGPSzHdRANrLhhyZLbbqNf,181666,desert
oJD9cm8E2JFszgzyPjaVgn,508730,siblings
oNbHrnMXrskfw3TXzZ2QUp,80932,pizza
oUJexrTXPEKNEATboAHaAA,157767,dessert
578p2wBoYH5uozEuVypCEw,173799,elephants
CijjLDFS7tQM9TcoWMr2Ai,410712,bank
DD26xWreRvVu7ZDimAYL3e,6471,ten
DD4oNBRHkHMzFGGVpdmrJi,187734,leg
DdkfCj4NDiSSSVhqbtwCY2,73702,shade
MAeoFJtYupeza6U6eeTWRc,473237,school
NRg96YBDgRbc5zFqdhKCC4,108026,mouse
PK5o4oqyymgbmrsrLkF2Hw,548339,nike
QfzADtoknvheZQ3r9o4XWa,152686,athletic
SkThfxuJxxSm39tNSA4FmQ,172648,construction
TCqWeX5SXeeUmMjqkWnbSz,96493,remote
UY4enMq3yMvLG5oAXZQVQL,323263,fruit
WrPmpcpv5q8Drcc8xwkak9,235399,moving
Y4KDhiu2MeKojYumTWRevx,348881,ramp
YgiqkypFRQHVYHqieDPN9u,447088,protection
a4WQwPgnKUrGfWf3T2vpxE,323355,happy
a5oWkZ7rkxNTvRLkk3ousT,230450,no
b6kMEJD9bLnsJksyGqZgcR,478862,usa
c6Lei76FbsSgEKViCU2Kc5,554291,running
eHoQtRmsLAC3Ggzm5jKPXA,154644,cigarette
eYDDWRpmaNrFZDRCNs6c5z,181542,macy's
iTeGLgJNuQjkRqeTmKwWLs,261732,a
kGn5XFpkwvtJNrUnPLSzwm,407943,umbrella
mK6UjDvYm6Wzn75aaaSEdF,166277,drowning
mZGqAwu28rKDYShh6mrTz7,399462,wind
n3q6CBsJfobMm4vAqMGi38,38678,donut
2UqDdmoKsLVD4Vt2qeMFds,456015,horses
2gD7ih9AsXq7BmRBn57jv5,526706,jersey
3wvvpLQuiKWmKy5RHKESEC,329447,chasing
4XAzPXBEk6aZHFvdPTKdjH,429761,shaking hands
4YdWSrT4x9p78GxJhf6vis,393226,pedestrians
6GNHDAUJnk4GUrW6x4AJwF,504635,grass
7Q2MqmLkDhRu93vhjMPJXJ,13546,skateboarding
8a5uCKsjUC9vtK2i7Amh28,70739,Monroe
9y2mxyvd3BxHofPfXKjG67,437898,magnets
A4pTVyj6FszUQtpyuwuEs2,203580,food
ANzKkT7BMAmz62TWUSbPNn,537827,homerun
B97VhjPyWdn4pXT5SvQybF,214200,animals
CCVav8uwNeAerpwiN2jbcx,462576,scrambled
CY5ZZbpJFTLSwMbjGybzpS,579158,visibility
CfaSzNgDy23yuC4X55XVmn,328030,skiing
F8Df2XjGi87XQBkJNa79Ka,245026,bakery
Gv6voFmtsboJcuT7NppWmh,439623,rust
H6tcAFjWHYBPUpyvG5PVrv,132329,cold
KGhKWAGTj6kUsxSUHDH8t5,210520,candle
KMF7Ym9gSvVVJ5QoLtTpt6,427160,ball
Kn65sKCZq6EBQWNdQB469p,125936,banana
MqCKsUbTPGQJxLL75tGc5F,486104,high
QH2k6NnZ5DxMLEeQQF8net,482719,plum
QqviUwQkfAndzidCzfJFKS,280710,sightseeing
R647v79wCuGwSJmeooBxyY,155443,wait
RAq5ExoFdoDbbU97rvFYfZ,123213,dodgers
RBTyZFjfaXXGuDBCesAqcV,447917,nike
U2c5ooPZTZY7cc6xGBcFuM,18575,salt
WmFJXxTJibdaLUQiLHKPNg,56127,protection
Wsm6n4QiLcUf8UEmRUCdNL,277197,victorian
WwzDYpWLZsus6tMdSzVhWk,507223,catcher
XPhow2MD6num6LkVWv2WDC,180101,make a wish
ZQKmx3C4YgDDUWd34gaPhS,417249,airport
Zg7XNQn9CZt3jkATUMXFhp,127270,ponytail
a7EiGZsffnAC9nVsb9Y7AY,462031,batter
ab8eLKrdMaUhKCHtrDknSy,287291,crossing
aqnbMDKEYEGFpVGpxuM6w4,380706,traffic
bDqH62XFybrPPhHAUCbPHb,481390,lakers
cEtogP8bKLXGuFtxeEqkvZ,147338,monster
gurW28uKknkS6kmv6aPa6X,45472,ashes
iEWtnFwjAXAqCFXiopTTZs,578545,reading
iGmzkJ63JuV4MwnQo2B6Jb,127092,parking meter
iXG9vTJKiKBbMcgyngPRpH,479030,brakes
mf7iP3eaca7zncQHvBLbEF,345397,garnier
n6paCuMnYEcapWb2TqLYoa,313588,plaid
nZANMFWTuwNWznuT9RBNXr,369751,construction
